run_key,model,display_name,mode,seed,epoch,train_loss,train_top1,validation_loss,validation_top1,cumulative_seconds,classification_loss,distillation_loss
swin-standard-seed42,swin,Swin-T,standard,42,15,0.9800122749010722,94.24,0.4553578992366791,89.3,2720.9659736020003,,
swin-standard-seed42,swin,Swin-T,standard,42,16,0.9694040551715427,94.65333333333334,0.4507915984630585,89.48,2903.200041328,,
swin-standard-seed42,swin,Swin-T,standard,42,17,0.9622505562676323,94.91555555555556,0.4503328215122223,89.5,3085.8433564590005,,
swin-standard-seed42,swin,Swin-T,standard,42,18,0.9549930867618984,95.14666666666666,0.4524413750648498,89.52,3267.932922547,,
swin-standard-seed42,swin,Swin-T,standard,42,19,0.9485410739368862,95.36444444444444,0.4528714479923248,89.54,3450.0135159150004,,
swin-standard-seed42,swin,Swin-T,standard,42,20,0.9490107592052883,95.34222222222222,0.45156445999145506,89.54,3631.1184958180006,,
efficientformer-standard-seed42,efficientformer,EfficientFormer-L1,standard,42,1,3.86097444513109,20.94,1.5167168102264403,61.48,87.81622463100001,,
efficientformer-standard-seed42,efficientformer,EfficientFormer-L1,standard,42,2,1.963156677500407,62.82222222222222,0.8302864381790162,78.68,171.946322549,,
efficientformer-standard-seed42,efficientformer,EfficientFormer-L1,standard,42,3,1.6159678107791478,73.06888888888889,0.7159340080261231,82.66,256.353993296,,
efficientformer-standard-seed42,efficientformer,EfficientFormer-L1,standard,42,4,1.4824932571411134,77.32,0.6627669515609741,83.4,340.65199616900003,,
efficientformer-standard-seed42,efficientformer,EfficientFormer-L1,standard,42,5,1.386941508441501,80.6,0.6122228536605835,84.48,425.15089323200004,,
efficientformer-standard-seed42,efficientformer,EfficientFormer-L1,standard,42,6,1.3214185864342582,82.75555555555556,0.6030615650177001,84.94,509.56850352800006,,
efficientformer-standard-seed42,efficientformer,EfficientFormer-L1,standard,42,7,1.2774883761088054,84.15555555555555,0.5855043698310852,85.2,593.7636439120001,,
efficientformer-standard-seed42,efficientformer,EfficientFormer-L1,standard,42,8,1.2294677474127875,85.8711111111111,0.5810406120300293,85.48,678.2063882370003,,
efficientformer-standard-seed42,efficientformer,EfficientFormer-L1,standard,42,9,1.1969785375383166,87.09333333333333,0.5696206838607788,85.52,762.6665857520002,,
efficientformer-standard-seed42,efficientformer,EfficientFormer-L1,standard,42,10,1.1670788527382745,88.24222222222222,0.5626538040161133,86.16,847.2176097350002,,
efficientformer-standard-seed42,efficientformer,EfficientFormer-L1,standard,42,11,1.1434139019860161,89.11111111111111,0.555591562795639,86.18,931.4248162340004,,
efficientformer-standard-seed42,efficientformer,EfficientFormer-L1,standard,42,12,1.1194964197794597,89.94,0.5510715413093566,86.28,1015.5840988140005,,
efficientformer-standard-seed42,efficientformer,EfficientFormer-L1,standard,42,13,1.101558770688375,90.42444444444445,0.5498418887138367,86.48,1102.2390305400006,,
efficientformer-standard-seed42,efficientformer,EfficientFormer-L1,standard,42,14,1.0842033411237928,91.24,0.5494314468383789,86.3,1186.8125441570005,,
efficientformer-standard-seed42,efficientformer,EfficientFormer-L1,standard,42,15,1.0785100873947144,91.50444444444445,0.5476529896259308,86.46,1272.3136917130005,,
efficientformer-standard-seed42,efficientformer,EfficientFormer-L1,standard,42,16,1.0688635341538324,91.85111111111111,0.5373651230812073,86.66,1357.7778178120006,,
efficientformer-standard-seed42,efficientformer,EfficientFormer-L1,standard,42,17,1.0617455692503188,92.08222222222223,0.5425855985641479,86.82,1443.1470524550007,,
efficientformer-standard-seed42,efficientformer,EfficientFormer-L1,standard,42,18,1.0559050056669448,92.26,0.5469162731170655,86.64,1529.4091974040007,,
efficientformer-standard-seed42,efficientformer,EfficientFormer-L1,standard,42,19,1.056951585345798,92.27333333333333,0.5501786388397217,86.62,1615.1883237940008,,
efficientformer-standard-seed42,efficientformer,EfficientFormer-L1,standard,42,20,1.0506543249236213,92.40444444444445,0.5462933820724487,86.86,1701.0025390570008,,
deit-standard-seed42,deit,DeiT-S/16,standard,42,1,3.194199195543925,37.67111111111111,0.9571177589416504,77.64,82.860228159,,
deit-standard-seed42,deit,DeiT-S/16,standard,42,2,1.5704157097286648,74.24444444444444,0.6539145792961121,83.72,163.526656124,,
deit-standard-seed42,deit,DeiT-S/16,standard,42,3,1.3949972147199843,79.32666666666667,0.5740103552818299,85.5,244.49539434799996,,
deit-standard-seed42,deit,DeiT-S/16,standard,42,4,1.2877895130793253,82.95555555555555,0.5353437189102173,86.28,326.0574370830001,,
deit-standard-seed42,deit,DeiT-S/16,standard,42,5,1.2159836768468222,85.20666666666666,0.5291574817180633,86.56,407.06445852300004,,
deit-standard-seed42,deit,DeiT-S/16,standard,42,6,1.154969121668074,87.49111111111111,0.5094177061080932,88.12,487.88356403500006,,
deit-standard-seed42,deit,DeiT-S/16,standard,42,7,1.110998962349362,88.97111111111111,0.5132681596279144,87.16,568.3669005710001,,
deit-standard-seed42,deit,DeiT-S/16,standard,42,8,1.066391011344062,90.48222222222222,0.4960452775001526,88.08,648.94724951,,
deit-standard-seed42,deit,DeiT-S/16,standard,42,9,1.0294513582865397,91.91111111111111,0.49717512345314024,88.4,730.5383563429999,,
deit-standard-seed42,deit,DeiT-S/16,standard,42,10,1.0010287435213725,92.9888888888889,0.49309459257125854,88.36,811.1509497509999,,
deit-standard-seed42,deit,DeiT-S/16,standard,42,11,0.9738257635116577,93.88444444444444,0.5020302115440368,88.28,892.7442546759999,,
deit-standard-seed42,deit,DeiT-S/16,standard,42,12,0.952776749420166,94.6,0.4851966609477997,88.68,973.4491799649999,,
deit-standard-seed42,deit,DeiT-S/16,standard,42,13,0.9325482057147556,95.30888888888889,0.4961971499443054,89.02,1054.4753422049998,,
deit-standard-seed42,deit,DeiT-S/16,standard,42,14,0.9174271399603949,95.89111111111112,0.48942312593460086,89.32,1136.504434496,,
deit-standard-seed42,deit,DeiT-S/16,standard,42,15,0.9073710475073921,96.11777777777777,0.4874080156326294,89.16,1219.5248612139999,,
deit-standard-seed42,deit,DeiT-S/16,standard,42,16,0.8973959156354269,96.44888888888889,0.4900791407585144,89.44,1302.509800286,,
deit-standard-seed42,deit,DeiT-S/16,standard,42,17,0.8886431807623969,96.7088888888889,0.48342578125,89.74,1386.602007661,,
deit-standard-seed42,deit,DeiT-S/16,standard,42,18,0.8851760086165534,96.89333333333333,0.4842074983596802,89.58,1470.9288105599999,,
deit-standard-seed42,deit,DeiT-S/16,standard,42,19,0.8782249345779419,97.1511111111111,0.48175542941093447,89.7,1555.347857367,,
deit-standard-seed42,deit,DeiT-S/16,standard,42,20,0.8758682016266717,97.21111111111111,0.48031524109840396,89.8,1639.156589266,,
deit-standard-seed43,deit,DeiT-S/16,standard,43,1,3.1554136654324,38.24444444444445,0.9740959652900696,77.38,84.901784078,,
deit-standard-seed43,deit,DeiT-S/16,standard,43,2,1.5730218242645264,74.08444444444444,0.6653622232437134,82.8,168.07388327900003,,
deit-standard-seed43,deit,DeiT-S/16,standard,43,3,1.4070982536527845,79.16666666666667,0.5856769444465637,85.18,253.31197407000002,,
deit-standard-seed43,deit,DeiT-S/16,standard,43,4,1.2846227007971869,82.9,0.5376330299377441,86.32,337.77078011800006,,
deit-standard-seed43,deit,DeiT-S/16,standard,43,5,1.216858652750651,85.30888888888889,0.5463018033981323,86.14,421.9236422840001,,
deit-standard-seed43,deit,DeiT-S/16,standard,43,6,1.1511801248338487,87.44222222222223,0.509611957025528,87.22,507.1537427510001,,
deit-standard-seed43,deit,DeiT-S/16,standard,43,7,1.1035662026723225,89.2688888888889,0.49713537378311157,87.76,590.0196407740001,,
deit-standard-seed43,deit,DeiT-S/16,standard,43,8,1.0636458375400968,90.48,0.48970663332939146,88.16,674.4691078180001,,
deit-standard-seed43,deit,DeiT-S/16,standard,43,9,1.0285717680401272,91.92444444444445,0.48187320470809936,88.54,759.7265785280001,,
deit-standard-seed43,deit,DeiT-S/16,standard,43,10,1.0023919584910075,92.85111111111111,0.48758344564437867,88.52,845.157430746,,
deit-standard-seed43,deit,DeiT-S/16,standard,43,11,0.9762912966516283,93.6,0.4860206575870514,88.9,929.443957199,,
deit-standard-seed43,deit,DeiT-S/16,standard,43,12,0.9509553065723843,94.59333333333333,0.4846278016090393,89.0,1014.9636868690001,,
deit-standard-seed43,deit,DeiT-S/16,standard,43,13,0.933472623931037,95.24666666666667,0.48037488231658937,88.78,1097.9972289520001,,
deit-standard-seed43,deit,DeiT-S/16,standard,43,14,0.9183323530515035,95.80666666666667,0.4773489830970764,89.34,1181.646935469,,
deit-standard-seed43,deit,DeiT-S/16,standard,43,15,0.9042640240881178,96.16444444444444,0.4777989665031433,89.24,1266.802762635,,
deit-standard-seed43,deit,DeiT-S/16,standard,43,16,0.9012931256082323,96.37555555555555,0.4747199629306793,89.44,1349.042777788,,
deit-standard-seed43,deit,DeiT-S/16,standard,43,17,0.8854330974155002,96.88444444444444,0.46981862335205077,89.56,1432.589390092,,
deit-standard-seed43,deit,DeiT-S/16,standard,43,18,0.8824417904429965,97.02,0.4704814514160156,89.6,1518.1876454740002,,
deit-standard-seed43,deit,DeiT-S/16,standard,43,19,0.8763937163247002,97.18888888888888,0.4697572201251984,89.68,1604.0159294580003,,
deit-standard-seed43,deit,DeiT-S/16,standard,43,20,0.8764924024793836,97.24444444444444,0.46827153100967406,89.7,1688.338380226,,
deit-standard-seed44,deit,DeiT-S/16,standard,44,1,3.196826624806722,37.33777777777778,1.0013699850082398,76.7,84.213616519,,
deit-standard-seed44,deit,DeiT-S/16,standard,44,2,1.571290406841702,74.00222222222222,0.6547010645389557,83.54,168.12630540600003,,
deit-standard-seed44,deit,DeiT-S/16,standard,44,3,1.3961302981058756,79.30666666666667,0.5598467971801758,85.62,253.62356726400006,,
deit-standard-seed44,deit,DeiT-S/16,standard,44,4,1.2877197409311931,82.85333333333334,0.5460019410133362,85.68,338.49668671300003,,
deit-standard-seed44,deit,DeiT-S/16,standard,44,5,1.209022402911716,85.53555555555556,0.5317278738021851,86.64,423.599549614,,
deit-standard-seed44,deit,DeiT-S/16,standard,44,6,1.1572605774349636,87.45333333333333,0.5061660194873809,87.44,511.098877663,,
deit-standard-seed44,deit,DeiT-S/16,standard,44,7,1.1038765400038826,89.26444444444445,0.5105860779762268,87.18,596.784319558,,
deit-standard-seed44,deit,DeiT-S/16,standard,44,8,1.0689265658272638,90.45111111111112,0.491797119808197,88.16,681.875149594,,
deit-standard-seed44,deit,DeiT-S/16,standard,44,9,1.0335834069781833,91.81777777777778,0.4941571761608124,88.18,767.032548826,,
deit-standard-seed44,deit,DeiT-S/16,standard,44,10,1.0024565981970892,92.84666666666666,0.48806377296447756,88.56,852.112595989,,
deit-standard-seed44,deit,DeiT-S/16,standard,44,11,0.9778886142412822,93.74444444444444,0.4922834037303925,88.36,937.2038073390002,,
deit-standard-seed44,deit,DeiT-S/16,standard,44,12,0.9564637901730008,94.55111111111111,0.4861561080932617,88.52,1022.2376097670001,,
deit-standard-seed44,deit,DeiT-S/16,standard,44,13,0.9358821586290995,95.18666666666667,0.48182631273269655,88.72,1107.0871700500002,,
deit-standard-seed44,deit,DeiT-S/16,standard,44,14,0.9205817525015937,95.71333333333334,0.4810323775291443,89.02,1192.059168028,,
deit-standard-seed44,deit,DeiT-S/16,standard,44,15,0.9094649105919732,96.12222222222222,0.4806832550048828,89.3,1277.24111453,,
deit-standard-seed44,deit,DeiT-S/16,standard,44,16,0.8969224764929877,96.5111111111111,0.48068887367248536,89.36,1362.426087027,,
deit-standard-seed44,deit,DeiT-S/16,standard,44,17,0.8901528752538893,96.70666666666666,0.47879109582901,89.62,1447.373477251,,
deit-standard-seed44,deit,DeiT-S/16,standard,44,18,0.881282042588128,97.01555555555555,0.4804483486175537,89.66,1532.604494716,,
deit-standard-seed44,deit,DeiT-S/16,standard,44,19,0.8807935371186998,97.10444444444444,0.47964754467010495,89.6,1617.6611158340002,,
deit-standard-seed44,deit,DeiT-S/16,standard,44,20,0.8797675667126974,97.11111111111111,0.47917526655197146,89.58,1702.554159402,,
deit_distilled-standard-seed42,deit_distilled,Distilled DeiT-S/16,standard,42,1,2.971982460445828,43.931111111111115,0.8180987700462341,80.22,83.843518139,,
deit_distilled-standard-seed42,deit_distilled,Distilled DeiT-S/16,standard,42,2,1.5167006523132325,75.96,0.6119530912399292,84.4,167.168673744,,
deit_distilled-standard-seed42,deit_distilled,Distilled DeiT-S/16,standard,42,3,1.3666032607608372,80.22444444444444,0.569834406042099,85.36,250.33327016199993,,
deit_distilled-standard-seed42,deit_distilled,Distilled DeiT-S/16,standard,42,4,1.263768236372206,83.72,0.5298959607124328,86.88,333.486853559,,
deit_distilled-standard-seed42,deit_distilled,Distilled DeiT-S/16,standard,42,5,1.19601071272956,86.19555555555556,0.517924436044693,87.26,416.604916755,,
deit_distilled-standard-seed42,deit_distilled,Distilled DeiT-S/16,standard,42,6,1.1366201146337722,88.34444444444445,0.4964476699829102,87.62,500.433297622,,
deit_distilled-standard-seed42,deit_distilled,Distilled DeiT-S/16,standard,42,7,1.0915187283833823,89.85777777777778,0.49391090426445006,87.94,583.6337957989999,,
deit_distilled-standard-seed42,deit_distilled,Distilled DeiT-S/16,standard,42,8,1.0519614795684815,91.31111111111112,0.4845743315219879,88.52,667.746342061,,
deit_distilled-standard-seed42,deit_distilled,Distilled DeiT-S/16,standard,42,9,1.0190510958777534,92.41111111111111,0.4960920108795166,88.6,752.2955900499999,,
deit_distilled-standard-seed42,deit_distilled,Distilled DeiT-S/16,standard,42,10,0.9927112843725416,93.47777777777777,0.48470961332321166,88.94,836.8128453109999,,
deit_distilled-standard-seed42,deit_distilled,Distilled DeiT-S/16,standard,42,11,0.9697918816778395,94.2,0.4851248734474182,88.82,921.118611499,,
deit_distilled-standard-seed42,deit_distilled,Distilled DeiT-S/16,standard,42,12,0.9485911116917928,94.96,0.48808993263244627,89.18,1007.4213817830001,,
deit_distilled-standard-seed42,deit_distilled,Distilled DeiT-S/16,standard,42,13,0.9298490361425612,95.5911111111111,0.4955332342624664,89.12,1092.0135485810001,,
deit_distilled-standard-seed42,deit_distilled,Distilled DeiT-S/16,standard,42,14,0.9151839838027954,96.06444444444445,0.4814388228416443,89.38,1175.237132826,,
deit_distilled-standard-seed42,deit_distilled,Distilled DeiT-S/16,standard,42,15,0.905952920850118,96.33333333333333,0.4765923174858093,89.34,1259.867307092,,
deit_distilled-standard-seed42,deit_distilled,Distilled DeiT-S/16,standard,42,16,0.8961676205211215,96.72444444444444,0.47162820463180544,89.7,1344.531542515,,
deit_distilled-standard-seed42,deit_distilled,Distilled DeiT-S/16,standard,42,17,0.8858082230461969,97.03777777777778,0.4764399881362915,89.64,1428.171998382,,
deit_distilled-standard-seed42,deit_distilled,Distilled DeiT-S/16,standard,42,18,0.8820553650644091,97.22,0.474872510433197,89.94,1512.8349848000003,,
deit_distilled-standard-seed42,deit_distilled,Distilled DeiT-S/16,standard,42,19,0.878790746720632,97.33333333333333,0.47467298197746277,90.04,1596.8932530280003,,
deit_distilled-standard-seed42,deit_distilled,Distilled DeiT-S/16,standard,42,20,0.8764258578088548,97.31777777777778,0.47465604796409605,90.0,1680.1939577700005,,
deit_distilled-standard-seed43,deit_distilled,Distilled DeiT-S/16,standard,43,1,3.0095239078097875,41.98,0.8497823201179504,79.96,86.148048668,,
deit_distilled-standard-seed43,deit_distilled,Distilled DeiT-S/16,standard,43,2,1.5267975524478488,75.38666666666667,0.61035900349617,84.02,172.97497606500002,,
deit_distilled-standard-seed43,deit_distilled,Distilled DeiT-S/16,standard,43,3,1.3784011817084418,80.10666666666667,0.5814183602333068,85.56,259.57245713,,
deit_distilled-standard-seed43,deit_distilled,Distilled DeiT-S/16,standard,43,4,1.2618183036592272,83.78222222222222,0.5143791406154633,87.12,346.4161076959999,,
deit_distilled-standard-seed43,deit_distilled,Distilled DeiT-S/16,standard,43,5,1.2004180563078986,86.07333333333334,0.5008319865703583,87.5,433.1932378729999,,
deit_distilled-standard-seed43,deit_distilled,Distilled DeiT-S/16,standard,43,6,1.1408493053860134,88.00666666666666,0.5139105744361877,87.16,515.8224261859998,,
deit_distilled-standard-seed43,deit_distilled,Distilled DeiT-S/16,standard,43,7,1.093280386077033,89.74888888888889,0.48809808349609374,87.72,597.2057122559999,,
deit_distilled-standard-seed43,deit_distilled,Distilled DeiT-S/16,standard,43,8,1.0524332208739386,91.29555555555555,0.4791537547111511,88.68,679.6215752329998,,
deit_distilled-standard-seed43,deit_distilled,Distilled DeiT-S/16,standard,43,9,1.0247595519913568,92.36,0.4839293314933777,88.42,761.7212217409999,,
deit_distilled-standard-seed43,deit_distilled,Distilled DeiT-S/16,standard,43,10,0.9961849431355795,93.32666666666667,0.467258198928833,88.8,844.9681168279999,,
deit_distilled-standard-seed43,deit_distilled,Distilled DeiT-S/16,standard,43,11,0.9716094647195604,94.1288888888889,0.48206463735103605,89.2,929.127655951,,
deit_distilled-standard-seed43,deit_distilled,Distilled DeiT-S/16,standard,43,12,0.9504373678631253,94.85111111111111,0.47850291204452516,89.26,1012.4233676609998,,
deit_distilled-standard-seed43,deit_distilled,Distilled DeiT-S/16,standard,43,13,0.9304480115678575,95.58222222222223,0.47780429615974424,89.1,1096.4166046849998,,
deit_distilled-standard-seed43,deit_distilled,Distilled DeiT-S/16,standard,43,14,0.9158269773907132,96.06888888888889,0.4794639537334442,89.46,1180.3875245379998,,
deit_distilled-standard-seed43,deit_distilled,Distilled DeiT-S/16,standard,43,15,0.9014540897687277,96.51777777777778,0.4796844746589661,89.76,1263.5969933509998,,
deit_distilled-standard-seed43,deit_distilled,Distilled DeiT-S/16,standard,43,16,0.8968948127322727,96.67777777777778,0.47670816011428835,89.82,1347.8067791919998,,
deit_distilled-standard-seed43,deit_distilled,Distilled DeiT-S/16,standard,43,17,0.8847612547768486,97.11777777777777,0.46957905249595644,90.0,1431.7310385709998,,
deit_distilled-standard-seed43,deit_distilled,Distilled DeiT-S/16,standard,43,18,0.8790466987821791,97.24222222222222,0.47458293809890745,90.0,1514.7739755899997,,
deit_distilled-standard-seed43,deit_distilled,Distilled DeiT-S/16,standard,43,19,0.8732703325483534,97.46,0.47182472505569456,90.0,1599.1957372069999,,
deit_distilled-standard-seed43,deit_distilled,Distilled DeiT-S/16,standard,43,20,0.8731164227909513,97.54444444444445,0.47295894360542295,90.16,1683.276820501,,
deit_distilled-standard-seed44,deit_distilled,Distilled DeiT-S/16,standard,44,1,2.9977581045362682,42.75555555555555,0.8509647571563721,79.68,84.188060908,,
deit_distilled-standard-seed44,deit_distilled,Distilled DeiT-S/16,standard,44,2,1.5293172847323948,75.35333333333334,0.627078067445755,83.96,169.434934128,,
deit_distilled-standard-seed44,deit_distilled,Distilled DeiT-S/16,standard,44,3,1.369779471927219,80.32222222222222,0.5474709315299988,85.8,257.82205899200005,,
deit_distilled-standard-seed44,deit_distilled,Distilled DeiT-S/16,standard,44,4,1.2741754770067002,83.47333333333333,0.529567231798172,86.84,342.73414671300003,,
deit_distilled-standard-seed44,deit_distilled,Distilled DeiT-S/16,standard,44,5,1.196279378551907,86.05777777777777,0.4961685337543488,88.0,430.40775736300003,,
deit_distilled-standard-seed44,deit_distilled,Distilled DeiT-S/16,standard,44,6,1.143081200281779,87.99333333333334,0.491046804189682,88.18,516.3663920089999,,
deit_distilled-standard-seed44,deit_distilled,Distilled DeiT-S/16,standard,44,7,1.0937492934544881,89.76666666666667,0.49740197639465333,87.96,605.995652101,,
deit_distilled-standard-seed44,deit_distilled,Distilled DeiT-S/16,standard,44,8,1.0561246426052517,91.10444444444444,0.492019255065918,88.48,690.7955250440001,,
deit_distilled-standard-seed44,deit_distilled,Distilled DeiT-S/16,standard,44,9,1.0237880036248102,92.31777777777778,0.47564145946502684,89.0,776.0408037910001,,
deit_distilled-standard-seed44,deit_distilled,Distilled DeiT-S/16,standard,44,10,0.995832539876302,93.32222222222222,0.48339254236221313,89.46,864.8096337790003,,
deit_distilled-standard-seed44,deit_distilled,Distilled DeiT-S/16,standard,44,11,0.9728447216245864,94.0111111111111,0.48064363379478453,88.82,953.6293515720001,,
deit_distilled-standard-seed44,deit_distilled,Distilled DeiT-S/16,standard,44,12,0.9496805101182726,94.87333333333333,0.4762904680252075,89.54,1041.7340647820001,,
